snapshot_id,token_id,action,intended_usd_or_shares,filled_usd,filled_shares,vwap,best_price,slippage_vs_best,depth_levels_consumed,fully_filled,unfilled_amount,calculation_valid,manual_check
live_fdbc1300c44041da4b9c30ee,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,10732.140101010102,0.004658903026740588,0.001,0.003658903026740588,15,true,0.0,true,
live_fdbc1300c44041da4b9c30ee,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_fdbc1300c44041da4b9c30ee,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_fdbc1300c44041da4b9c30ee,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_bb36234be7b9099d6cf7e40d,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,142.85714285714286,0.007,0.007,0.0,1,true,0.0,true,
live_bb36234be7b9099d6cf7e40d,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,563.92125,0.008866486233671811,0.007,0.0018664862336718107,4,true,0.0,true,
live_bb36234be7b9099d6cf7e40d,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,838.4354999999999,0.011926975897370759,0.007,0.0049269758973707585,7,true,0.0,true,
live_bb36234be7b9099d6cf7e40d,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1177.8089565217392,0.021225853192549198,0.007,0.014225853192549199,18,true,0.0,true,
live_bb36234be7b9099d6cf7e40d,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.999999999999986,1378.538633093525,0.036270292902707356,0.007,0.029270292902707357,21,true,0.0,true,
live_bb36234be7b9099d6cf7e40d,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.04,10.0,0.004,0.004,0.0,1,true,0.0,true,
live_bb36234be7b9099d6cf7e40d,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.2,50.0,0.004,0.004,0.0,1,true,0.0,true,
live_bb36234be7b9099d6cf7e40d,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.4,100.0,0.004,0.004,0.0,1,true,0.0,true,
live_ab06dd1b2824feb3b840766d,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_ab06dd1b2824feb3b840766d,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_ab06dd1b2824feb3b840766d,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,9430.800000000001,0.0010603554311405183,0.001,6.035543114051825e-05,5,true,0.0,true,
live_ab06dd1b2824feb3b840766d,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,10326.155,0.0024210366782214674,0.001,0.0014210366782214674,11,true,0.0,true,
live_ab06dd1b2824feb3b840766d,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,10724.818080808082,0.004662083741026278,0.001,0.0036620837410262777,14,true,0.0,true,
live_ab06dd1b2824feb3b840766d,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_ab06dd1b2824feb3b840766d,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_ab06dd1b2824feb3b840766d,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_e97bb4bae63a73badb2e4ec0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,110.21300000000001,0.009073339805649061,0.009,7.333980564906174e-05,2,true,0.0,true,
live_e97bb4bae63a73badb2e4ec0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,501.353125,0.009973010540225515,0.009,0.0009730105402255152,4,true,0.0,true,
live_e97bb4bae63a73badb2e4ec0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.000000000000002,782.391,0.012781333118606939,0.009,0.00378133311860694,7,true,0.0,true,
live_e97bb4bae63a73badb2e4ec0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1122.4834453781511,0.022272043389983183,0.009,0.013272043389983184,15,true,0.0,true,
live_e97bb4bae63a73badb2e4ec0,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.99999999999999,1321.6858273381295,0.03783047299576467,0.009,0.028830472995764668,17,true,0.0,true,
live_e97bb4bae63a73badb2e4ec0,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.04,10.0,0.004,0.004,0.0,1,true,0.0,true,
live_e97bb4bae63a73badb2e4ec0,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.2,50.0,0.004,0.004,0.0,1,true,0.0,true,
live_e97bb4bae63a73badb2e4ec0,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.4,100.0,0.004,0.004,0.0,1,true,0.0,true,
live_ba9719fc4190df1ddba68562,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_ba9719fc4190df1ddba68562,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_ba9719fc4190df1ddba68562,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,9430.800000000001,0.0010603554311405183,0.001,6.035543114051825e-05,5,true,0.0,true,
live_ba9719fc4190df1ddba68562,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,10340.405,0.0024177002738287327,0.001,0.0014177002738287327,10,true,0.0,true,
live_ba9719fc4190df1ddba68562,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,49.99999999999999,10730.548,0.0046595942723521655,0.001,0.0036595942723521655,14,true,0.0,true,
live_ba9719fc4190df1ddba68562,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_ba9719fc4190df1ddba68562,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_ba9719fc4190df1ddba68562,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_f09a1369125ae6b5fbfd647f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,117.66666666666667,0.008498583569405098,0.008,0.0004985835694050981,2,true,0.0,true,
live_f09a1369125ae6b5fbfd647f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,514.92125,0.009710222679681602,0.008,0.0017102226796816018,4,true,0.0,true,
live_f09a1369125ae6b5fbfd647f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.000000000000002,797.6195,0.012537306322124775,0.008,0.004537306322124774,7,true,0.0,true,
live_f09a1369125ae6b5fbfd647f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,24.999999999999996,1175.8919491525423,0.021260456811544065,0.008,0.013260456811544065,17,true,0.0,true,
live_f09a1369125ae6b5fbfd647f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.999999999999986,1374.0282733812949,0.03638935309311857,0.008,0.028389353093118568,20,true,0.0,true,
live_f09a1369125ae6b5fbfd647f,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.04,10.0,0.004,0.004,0.0,1,true,0.0,true,
live_f09a1369125ae6b5fbfd647f,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.2,50.0,0.004,0.004,0.0,1,true,0.0,true,
live_f09a1369125ae6b5fbfd647f,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.4,100.0,0.004,0.004,0.0,1,true,0.0,true,
live_845aca22d11a6a07d1b7ba6a,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_845aca22d11a6a07d1b7ba6a,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_845aca22d11a6a07d1b7ba6a,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,9430.800000000001,0.0010603554311405183,0.001,6.035543114051825e-05,5,true,0.0,true,
live_845aca22d11a6a07d1b7ba6a,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,10330.973,0.002419907592440712,0.001,0.0014199075924407121,9,true,0.0,true,
live_845aca22d11a6a07d1b7ba6a,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,49.99999999999999,10711.211200000002,0.004668006172821986,0.001,0.0036680061728219856,13,true,0.0,true,
live_845aca22d11a6a07d1b7ba6a,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_845aca22d11a6a07d1b7ba6a,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_845aca22d11a6a07d1b7ba6a,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_fb89266ceb68d9f373d61a0e,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,117.66666666666667,0.008498583569405098,0.008,0.0004985835694050981,2,true,0.0,true,
live_fb89266ceb68d9f373d61a0e,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,4.999999999999999,490.2081818181818,0.010199748158945456,0.008,0.0021997481589454554,4,true,4.440892098500626e-16,true,
live_fb89266ceb68d9f373d61a0e,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.0,782.6195,0.012777601375892116,0.008,0.004777601375892115,8,true,0.0,true,
live_fb89266ceb68d9f373d61a0e,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1155.0433333333333,0.021644209596753946,0.008,0.013644209596753946,17,true,0.0,true,
live_fb89266ceb68d9f373d61a0e,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.999999999999986,1356.221798561151,0.03686712605050753,0.008,0.02886712605050753,20,true,0.0,true,
live_fb89266ceb68d9f373d61a0e,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.04,10.0,0.004,0.004,0.0,1,true,0.0,true,
live_fb89266ceb68d9f373d61a0e,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.2,50.0,0.004,0.004,0.0,1,true,0.0,true,
live_fb89266ceb68d9f373d61a0e,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.4,100.0,0.004,0.004,0.0,1,true,0.0,true,
live_48fdf1a3f771c5afefd66a86,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_48fdf1a3f771c5afefd66a86,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_48fdf1a3f771c5afefd66a86,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,9405.085714285715,0.001063254530983237,0.001,6.325453098323698e-05,5,true,0.0,true,
live_48fdf1a3f771c5afefd66a86,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,10299.2525,0.0024273606264143925,0.001,0.0014273606264143925,11,true,0.0,true,
live_48fdf1a3f771c5afefd66a86,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,10713.056666666667,0.004667202046599212,0.001,0.003667202046599212,15,true,0.0,true,
live_48fdf1a3f771c5afefd66a86,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_48fdf1a3f771c5afefd66a86,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_48fdf1a3f771c5afefd66a86,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_32a8be844b1b16654e50e0d4,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,110.21300000000001,0.009073339805649061,0.009,7.333980564906174e-05,2,true,0.0,true,
live_32a8be844b1b16654e50e0d4,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,501.353125,0.009973010540225515,0.009,0.0009730105402255152,4,true,0.0,true,
live_32a8be844b1b16654e50e0d4,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.000000000000002,782.391,0.012781333118606939,0.009,0.00378133311860694,7,true,0.0,true,
live_32a8be844b1b16654e50e0d4,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1168.7643103448274,0.021390112427906106,0.009,0.012390112427906106,18,true,0.0,true,
live_32a8be844b1b16654e50e0d4,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.99999999999999,1371.7205681818182,0.03645057248523565,0.009,0.02745057248523565,22,true,0.0,true,
live_32a8be844b1b16654e50e0d4,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_32a8be844b1b16654e50e0d4,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_32a8be844b1b16654e50e0d4,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
live_cf347521a5e6569a85555d95,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,1,1.0,1000.0,0.001,0.001,0.0,1,true,0.0,true,
live_cf347521a5e6569a85555d95,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,5,5.0,5000.0,0.001,0.001,0.0,1,true,0.0,true,
live_cf347521a5e6569a85555d95,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,10,10.0,9405.085714285715,0.001063254530983237,0.001,6.325453098323698e-05,5,true,0.0,true,
live_cf347521a5e6569a85555d95,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,25,25.0,10299.2525,0.0024273606264143925,0.001,0.0014273606264143925,11,true,0.0,true,
live_cf347521a5e6569a85555d95,99916145971954331743274190232900605244495246389623912597847059611334107103447,buy,50,50.0,10713.056666666667,0.004667202046599212,0.001,0.003667202046599212,15,true,0.0,true,
live_cf347521a5e6569a85555d95,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,10,0.0,0.0,nan,,nan,0,false,10.0,true,
live_cf347521a5e6569a85555d95,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,50,0.0,0.0,nan,,nan,0,false,50.0,true,
live_cf347521a5e6569a85555d95,99916145971954331743274190232900605244495246389623912597847059611334107103447,sell,100,0.0,0.0,nan,,nan,0,false,100.0,true,
live_85c2f227a7c4abbef3964d4f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,1,1.0,110.21300000000001,0.009073339805649061,0.009,7.333980564906174e-05,2,true,0.0,true,
live_85c2f227a7c4abbef3964d4f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,5,5.0,502.653125,0.009947217576733459,0.009,0.0009472175767334598,5,true,0.0,true,
live_85c2f227a7c4abbef3964d4f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,10,10.000000000000002,784.471,0.012747443818828232,0.009,0.0037474438188282323,8,true,0.0,true,
live_85c2f227a7c4abbef3964d4f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,25,25.0,1179.797894736842,0.021190070020913488,0.009,0.012190070020913489,20,true,0.0,true,
live_85c2f227a7c4abbef3964d4f,103306058920268763309060905573851377046617711635544108348191667888602923948830,buy,50,49.999999999999986,1396.946638655462,0.035792347836653346,0.009,0.026792347836653345,22,true,0.0,true,
live_85c2f227a7c4abbef3964d4f,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,10,0.02,10.0,0.002,0.002,0.0,1,true,0.0,true,
live_85c2f227a7c4abbef3964d4f,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,50,0.1,50.0,0.002,0.002,0.0,1,true,0.0,true,
live_85c2f227a7c4abbef3964d4f,103306058920268763309060905573851377046617711635544108348191667888602923948830,sell,100,0.2,100.0,0.002,0.002,0.0,1,true,0.0,true,
